v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,Here got lots of hair dresser fr china.,,,,got lots hair dresser fr china.,ham
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,,,,Sad story Man - week b'day. Wife did'nt wish me. Parents forgot n Kids . went work. Colleagues wish.,ham
ham,Ill call you evening ill some ideas.,,,,Ill evening ill ideas.,ham
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,,,,SplashMobile: Choose 1000s gr8 tones wk! subscrition service weekly tones costing 300p. U credit - kick ENJOY,spam
ham,Did you show him and wot did he say or could u not c him 4 dust?,,,,wot u c 4 dust?,ham
ham,It should take about  &lt;#&gt;  min,,,,&lt;#&gt; min,ham
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,,,,heard U4 while. 4 rude chat private line 01223585334 cum. Wan 2C pics gettin shagged text PIX 8552. 2End send STOP 8552 SAM xxx,spam
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,,,,Ok . . bus. . come soon come tomorrow,ham
ham,I cant pick the phone right now. Pls send a message,,,,cant pick phone right now. Pls send message,ham
spam,<Forwarded from 88877>FREE entry into our ï¿½250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,,,,<Forwarded 88877>FREE entry ï¿½250 weekly comp send word ENTER 88877 NOW. 18 T&C www.textcomp.com,spam
ham,Finish liao... U?,,,,Finish liao... U?,ham
spam,88066 FROM 88066 LOST 3POUND HELP,,,,88066 88066 LOST 3POUND HELP,ham
ham,Haha i think i did too,,,,Haha think,ham
ham,U know we watchin at lido?,,,,U know watchin lido?,ham
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,,,,Life spend lifetime meaningless moments spent love means life itself..,ham
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?",,,,"Haha awesome, I've 4u couple times. all's coming?",ham
ham,Cold. Dont be sad dear,,,,Cold. Dont sad dear,ham
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,,,,Think stop like hour so? roommate's looking stock trip,ham
ham,Is that on the telly? No its Brdget Jones!,,,,telly? Brdget Jones!,ham
ham,Love you aathi..love u lot..,,,,Love aathi..love u lot..,ham
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,,,,Hello! r u? Im bored. Inever thought id bored tv am. Tell exciting happened there? Anything! =/,ham
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,,,,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,ham
ham,"Sorry, I'll call later in meeting",,,,"Sorry, I'll later meeting",ham
ham,R ï¿½_ comin back for dinner?,,,,R ï¿½_ comin dinner?,ham
ham,"I hav almost reached. Call, i m unable to connect u.",,,,"hav reached. Call, m unable connect u.",ham
ham,Whom you waited for yesterday,,,,waited yesterday,ham
ham,I reach home safe n sound liao...,,,,reach home safe n sound liao...,ham
ham,"Velly good, yes please!",,,,"Velly good, yes please!",ham
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",,,,"Hi, wkend ok journey terrible. Wk good huge log marking",ham
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,,,,letters . copy cos message you. Speak soon,ham
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,,,,Alex knows guy sells mids he's south tampa don't think set like 8,ham
ham,Dont you have message offer,,,,Dont message offer,ham
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,,,,mobile 11mths ? Update FREE Oranges latest colour camera mobiles & unlimited weekend calls. Mobile Upd8 freefone 08000839402 2StopTx,spam
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",,,,"HEY BABE, U DOIN? WOT U 2 2NITE LOVE ANNIE X.",ham
ham,Remind me how to get there and I shall do so,,,,Remind shall,ham
ham,:-( that's not v romantic!,,,,:-( that's v romantic!,ham
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,,,,Hello. Damn christmas thing. think decided mp3 doesnt work.,ham
spam,You have 1 new message. Please call 08718738034.,,,,1 new message. 08718738034.,ham
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,,,,HI DARLIN IM MISSIN U HOPE HAVING GOOD TIME. U TIME U HOME. JESS XX,ham
spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,,,,<Forwarded 21870000>Hi - Mailbox Messaging SMS alert. 4 messages. 21 matches. 09056242159 retrieve messages matches,ham
ham,Draw va?i dont think so:),,,,Draw va?i dont think so:),ham
ham,Dont pick up d call when something important is There to tell. Hrishi,,,,Dont pick d important tell. Hrishi,ham
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",,,,"Congrats! 1 year special cinema pass 2 yours. 09061209465 now! C Suprman V, Matrix3, StarWars3, etc 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",ham
ham,Nothin comes to my mind. ï¿½ï¿½ help me buy hanger lor. Ur laptop not heavy?,,,,Nothin comes mind. ï¿½ï¿½ help buy hanger lor. Ur laptop heavy?,ham
ham,"&lt;#&gt; , that's all? Guess that's easy enough",,,,"&lt;#&gt; , that's all? Guess that's easy",ham
ham,We can make a baby in yo tho,,,,baby yo tho,ham
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?,,,,tell friend come round til like &lt;#&gt; ish?,ham
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,,,,Friendship poem: Dear O Dear U R Near Hear Dont Fear Live Cheer Tear U R Dear. Gud ni8,ham
ham,Still in the area of the restaurant. Ill try to come back soon,,,,area restaurant. Ill try come soon,ham
ham,"Aight that'll work, thanks",,,,"Aight that'll work, thanks",ham
spam,WIN a year supply of CDs 4 a store of ur choice worth ï¿½500 & enter our ï¿½100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,,,,WIN year supply CDs 4 store ur choice worth ï¿½500 & enter ï¿½100 Weekly draw txt MUSIC 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,spam
spam,Moby Pub Quiz.Win a ï¿½100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP ï¿½1.50 008704050406 SP Arrow,,,,Moby Pub Quiz.Win ï¿½100 High Street prize u know new Duchess Cornwall be? Txt 82277.unsub STOP ï¿½1.50 008704050406 SP Arrow,spam
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",,,,"2 sleeping bags, 1 blanket paper phone details. else?",ham
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,,,,won Nokia 7250i. win FREE auction. send Nokia 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam
spam,"Congratulations! Thanks to a good friend U have WON the ï¿½2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",,,,"Congratulations! Thanks good friend U WON ï¿½2,000 Xmas prize. 2 claim easy, 08718726971 NOW! 10p minute. BT-national-rate.",spam
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",,,,"tddnewsletter@emc1.co.uk (More games TheDailyDraw) Dear Helen, Dozens Free Games - great prizesWith..",ham
ham,So what do you guys do.,,,,guys do.,ham
ham,Also that chat was awesome but don't make it regular unless you can see her in person,,,,chat awesome don't regular person,ham
ham,That's significant but dont worry.,,,,That's significant dont worry.,ham
ham,That's cause your old. I live to be high.,,,,That's cause old. live high.,ham
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",,,,"Waqt se pehle naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",ham
ham,On the way to office da..,,,,way office da..,ham
ham,In which place do you want da.,,,,place want da.,ham
ham,This pain couldn't have come at a worse time.,,,,pain couldn't come worse time.,ham
ham,Ok...,,,,Ok...,ham
ham,Should I be stalking u?,,,,stalking u?,ham
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,,,,Sorry dude. Dont know forgot. Dan reminded me. Sorry. Hope guys fun.,ham
ham,Ok lor.,,,,Ok lor.,ham
ham,Apps class varaya elaya.,,,,Apps class varaya elaya.,ham
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,,,,Xmas story peace.. Xmas msg love.. Xmas miracle jesus.. Hav blessed month ahead &amp; wish U Merry Xmas...,ham
spam,"URGENT! Your mobile number *************** WON a ï¿½2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",,,,"URGENT! mobile number *************** WON ï¿½2000 Bonus Caller prize 10/06/03! 2nd attempt reach you! 09066368753 ASAP! Box 97N7QP, 150ppm",spam
ham,That day you asked about anand number. Why:-),,,,day asked anand number. Why:-),ham
ham,Am surfing online store. For offers do you want to buy any thing.,,,,surfing online store. offers want buy thing.,ham
ham,Long beach lor. Expected... U having dinner now?,,,,Long beach lor. Expected... U having dinner now?,ham
ham,At home by the way,,,,home way,ham
ham,We are both fine. Thanks,,,,fine. Thanks,ham
ham,What happen to her tell the truth,,,,happen tell truth,ham
ham,Do you like Italian food?,,,,like Italian food?,ham
ham,Which is weird because I know I had it at one point,,,,weird know point,ham
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\""""",,,,"\Aww nearly dead!Well Jez isComing toDo workAnd whillTake forever!\""""",ham
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,,,,Tell friends plan Valentines day @ &lt;URL&gt;,ham
ham,"Alright, see you in a bit",,,,"Alright, bit",ham
ham,Cheers for the message Zogtorius. Iï¿½ï¿½ve been staring at my phone for an age deciding whether to text or not.,,,,Cheers message Zogtorius. Iï¿½ï¿½ve staring phone age deciding text not.,ham
ham,I will take care of financial problem.i will help:),,,,care financial problem.i help:),ham
ham,Tell dear what happen to you. Why you talking to me like an alian,,,,Tell dear happen you. talking like alian,ham
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,,,,Double mins & txts Orange 1/2 price linerental - Motorola SonyEricsson B/Tooth FREE-Nokia FREE MobileUpd8 08000839402 or2optout/HV9D,spam
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",,,,"1) write msg 2) Dictionary mode 3)Cover screen hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. interesting..:)",ham
ham,Okie...,,,,Okie...,ham
ham,"Hi this is yijue, can i meet u at 11 tmr?",,,,"Hi yijue, meet u 11 tmr?",ham
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,,,,posible dnt live &lt;#&gt; century cm frwd n thnk different,ham
ham,But i dint slept in afternoon.,,,,dint slept afternoon.,ham
ham,That seems unnecessarily affectionate,,,,unnecessarily affectionate,ham
ham,Yar else i'll thk of all sorts of funny things.,,,,Yar i'll thk sorts funny things.,ham
ham,You will be in the place of that man,,,,place man,ham
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 ï¿½3 ",,,,"Download ringtones u like restrictions, 1000s 2 choose. U send 2 yr buddys. Txt Sir 80082 ï¿½3",ham
ham,Thats cool. How was your day?,,,,Thats cool. day?,ham
spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.,,,,08712402902 immediately urgent message waiting you.,ham
ham,R we going with the  &lt;#&gt;  bus?,,,,R going &lt;#&gt; bus?,ham
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",,,,"Hello, love ! went day ? alright ? think you, sweet send jolt heart remind ... LOVE YOU! hear ? screamed sea world hear. Ahmad al Hallaq loved ! owned ! *possessive passionate kiss*",ham
ham,No..he joined today itself.,,,,No..he joined today itself.,ham
ham,Okay same with me. Well thanks for the clarification,,,,Okay me. thanks clarification,ham
ham,I'll talk to the others and probably just come early tomorrow then,,,,I'll talk probably come early tomorrow,ham
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",,,,"Spook mob Halloween collection logo & pic message plus free eerie tone, txt CARD SPOOK 8007 zed 08701417012150p logo/pic",spam
ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.",,,,"money issue weigh thanks you, breathe easier now. I.ll sure dont regret it. Thanks.",ham
ham,Hi. I'm sorry i missed your call. Can you pls call back.,,,,Hi. I'm sorry missed call. pls back.,ham
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,,,,doing? Hope you've settled new school year. wishin gr8 day,ham
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play ï¿½250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",,,,"Fantasy Football TV. Sky Gamestar Sky Active play ï¿½250k Dream Team. Scoring starts Saturday, register now!SKY OPT 88088",ham
ham,Ok then no need to tell me anything i am going to sleep good night,,,,Ok need tell going sleep good night,ham
ham,Ok try to do week end course in coimbatore.,,,,Ok try week end course coimbatore.,ham
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,,,,Tone Club: subs expired 2 re-sub reply MONOC 4 monos POLYC 4 polys 1 weekly @ 150p week Txt STOP 2 stop msg free Stream 0871212025016,spam
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),,,,V nice! 2 sheffield tom 2 air opinions categories 2 b 2 measure ethnicity census. Busy transcribing. :-),ham
ham,If you r @ home then come down within 5 min,,,,r @ home come 5 min,ham
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",,,,"Boy loved gal. propsd bt didnt mind. gv lv lttrs, Bt frnds threw thm. d boy decided 2 aproach d gal , dt time truck speeding d gal. Wn 2 hit d girl,d boy ran like hell n saved her. asked 'hw cn u run fast?' D boy replied \Boost d secret energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral d story:- hv free msgs:D;): gud ni8""",ham
ham,"That day ï¿½_ say ï¿½_ cut ur hair at paragon, is it called hair sense? Do ï¿½_ noe how much is a hair cut? ",,,,"day ï¿½_ ï¿½_ cut ur hair paragon, called hair sense? ï¿½_ noe hair cut?",ham
ham,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",,,,"Hmm, unfortunately... Pics obviously arent hot cakes. kinda fun tho",ham
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,,,,Watching tv lor... Y funny bluff 4 wat. Izzit thk it's impossible us?,ham
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a ï¿½2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,,,,XMAS Prize draws! trying contact U. Todays draw shows won ï¿½2000 prize GUARANTEED. 09058094565 land line. Valid 12hrs,spam
ham,Dunno lei he neva say...,,,,Dunno lei neva say...,ham
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,,,,Thanx 4 2day! U r goodmate THINK UR RITE SARY! ASUSUAL!1 U CHEERED UP! LOVE U FRANYxxxxx,ham
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,,,,I'm way home. Went change batt 4 watch shop bit lor.,ham
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,,,,YES! place town meet exciting adult singles UK. Txt CHAT 86688 now! 150p/Msg.,spam
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",,,,"Hi, Mobile no. &lt;#&gt; added contact list www.fullonsms.com s great place send free sms people visit fullonsms.com",ham
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",,,,"Good evening Sir, hope having nice day. wanted bring notice late paying rent past months pay $ &lt;#&gt; charge. felt inconsiderate nag great cost that's didnt speak up. recession wont able pay charge month askin ahead month's end. help. Thank everything.",ham
ham,"If i let you do this, i want you in the house by 8am.",,,,"let this, want house 8am.",ham
ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",,,,"Best line said Love: . \I wait till day forget u day u realize u forget me.\""... Gn""",ham
ham,I will reach before ten morning,,,,reach morning,ham
ham,Your pussy is perfect!,,,,pussy perfect!,ham
ham,"Sorry, I'll call later",,,,"Sorry, I'll later",ham
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",,,,"contacted dating service entered phone becausethey fancy you! find landline 09058098002. PoBox1, W14RG 150p",ham
ham,No message..no responce..what happend?,,,,message..no responce..what happend?,ham
ham,Also where's the piece,,,,where's piece,ham
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",,,,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",ham
ham,Boo. How's things? I'm back at home and a little bored already :-(,,,,Boo. How's things? I'm home little bored :-(,ham
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,,,,gained &lt;#&gt; kg took in. Second blood sugar tests. ok blood pressure normal limits worries,ham
ham,PICK UR FONE UP NOW U DUMB?,,,,PICK UR FONE U DUMB?,ham
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da.",,,,"Thanks da thangam, feel happy dear. miss da.",ham
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",,,,"Okey doke. I'm home, dressed cos laying ill! Speak later bout times stuff.",ham
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,,,,don't run away frm u... walk slowly &amp; kills u don't care stop me...,ham
ham,"Babe, I'm back ... Come back to me ...",,,,"Babe, I'm ... Come ...",ham
ham,Well you told others you'd marry them...,,,,told you'd marry them...,ham
ham,Neshanth..tel me who r u?,,,,Neshanth..tel r u?,ham
ham,YO YO YO BYATCH WHASSUP?,,,,YO YO YO BYATCH WHASSUP?,ham
ham,Oh... Kay... On sat right?,,,,Oh... Kay... sat right?,ham
ham,Hi! This is Roger from CL. How are you?,,,,Hi! Roger CL. you?,ham
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),,,,Babe: U want dont u baby! Im nasty thing 4 filthyguys. Fancy rude time sexy bitch. slo n hard! Txt XXX SLO(4msgs),spam
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...,,,,Oh oh... Wasted... Den muz chiong sat n sun liao...,ham
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone,,,,Jesus christ bitch I'm trying drugs answer fucking phone,ham
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,,,,2 pick Tuesday evening 8 ok.,ham
ham,I'm meeting Darren...,,,,I'm meeting Darren...,ham
ham,One of best dialogue in cute reltnship..!! \Wen i Die," Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8""",,,best dialogue cute reltnship..!! \Wen Die,ham
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",,,,"Solve d Case : Man Found Murdered &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I sleeping, murder took place. 4.Cook: cooking. 5.Gardener: picking vegetables. 6.House-Maid: went 2 d post office. 7.Children: went 2 play. 8.Neighbour: went 2 marriage. Police arrested d murderer Immediately. Who's It? Reply Reason, U r Brilliant.",ham
ham,Dear where you will be when i reach there,,,,Dear reach,ham
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),,,,Aww that's time u said u missed asking missed u first. love me! :),ham
ham,Ok... Thanx... Gd nite 2 ï¿½_ too...,,,,Ok... Thanx... Gd nite 2 ï¿½_ too...,ham
ham,"Come to me right now, Ahmad",,,,"Come right now, Ahmad",ham
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,,,,don't know u u don't know me. Send CHAT 86688 let's find other! 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years over.,spam
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,,,,Lol do. Actually send pic right now. wanna see. Pose comb hair dryer something.,ham
ham,O was not into fps then.,,,,O fps then.,ham
ham,Huh means computational science... Y they like dat one push here n there...,,,,Huh means computational science... Y like dat push n there...,ham
ham,"Could you not read me, my Love ? I answered you",,,,"read me, Love ? answered",ham
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,,,,Oh... Lk tt den e tt ends cine lor... Dun wan yogasana oso can...,ham
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",,,,"Madam,regret disturbance.might receive reference check DLF Premarica.kindly informed.Rgds,Rakhesh,Kerala.",ham
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,,,,SMS SERVICES inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe STOP extra charge help 08702840625 comuk.220cm2 9AE,spam
ham,Oic... Then better quickly go bathe n settle down...,,,,Oic... better quickly bathe n settle down...,ham
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,,,,Err... Cud do. I'm going 8pm. haven't got way contact then.,ham
ham,A bloo bloo bloo I'll miss the first bowl,,,,bloo bloo bloo I'll miss bowl,ham
ham,Lmao but its so fun...,,,,Lmao fun...,ham
ham,Oh k k:)but he is not a big hitter.anyway good,,,,Oh k k:)but big hitter.anyway good,ham
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,,,,Hey!!! forgot ... Happy B-day babe ! love ya!!,ham
spam,Valentines Day Special! Win over ï¿½1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,,,,Valentines Day Special! Win ï¿½1000 quiz partner trip lifetime! Send 83600 now. 150p/msg rcvd. CustCare:08718720201,spam
ham,Do you think i can move  &lt;#&gt;  in a week,,,,think &lt;#&gt; week,ham
ham,She.s find. I sent you an offline message to know how anjola's now.,,,,She.s find. sent offline message know anjola's now.,ham
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,,,,Guess I?This time created web page WWW.ASJESUS.COM read wrote. I'm waiting opinions. want friend 1/1,ham
ham,How was txting and driving,,,,txting driving,ham
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,,,,That's good. Lets thank God. complete drug. lots water. beautiful day.,ham
ham,Really dun bluff me leh... U sleep early too. Nite...,,,,dun bluff leh... U sleep early too. Nite...,ham
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\""""",,,,"Indians r poor India poor country. Says swiss bank directors. says \ &lt;#&gt; lac crore\"" Indian money deposited swiss banks 'taxless' budget &lt;#&gt; yrs. &lt;#&gt; crore jobs Indians. village Delhi 4 lane roads. Forever free power suply &lt;#&gt; social projects. citizen monthly &lt;#&gt; /- &lt;#&gt; yrs. need World Bank &amp; IMF loan. Think money blocked rich politicians. rights corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\""""",ham
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,,,,Uncle boye. need movies oh. Guide me. Plus know torrents particularly legal here. system slowing down. do. gr8 day. Plus started cos dont meet online. honey moon.,ham
ham,Oh ya ya. I remember da. .,,,,Oh ya ya. remember da. .,ham
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,,,,Btw try 4th guy commit random dude,ham
spam,"For ur chance to win ï¿½250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",,,,"ur chance win ï¿½250 cash wk TXT: PLAY 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",spam
ham,I not busy juz dun wan 2 go so early.. Hee.. ,,,,busy juz dun wan 2 early.. Hee..,ham
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,,,,Rightio. 11.48 then. arent bright early morning.,ham
ham,"Great. I'm in church now, will holla when i get out",,,,"Great. I'm church now, holla",ham
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,,,,brum! Thanks putting keeping happy. soon,ham
